certificate,property_condition,furnishing,city,lat,long,bedrooms,bathrooms,land_size_m2,building_size_m2,carports,maid_bedrooms,maid_bathrooms,floors,garages,electricity_num,fac_tempat_jemuran,fac_jalur_telepon,fac_jogging_track,fac_kolam_renang,fac_masjid,fac_keamanan,fac_cctv,fac_kitchen_set,fac_one_gate_system,fac_akses_parkir,fac_playground,fac_wastafel,fac_ac,fac_lapangan_basket,fac_tempat_gym,fac_kolam_ikan,fac_lapangan_voli,fac_lapangan_tenis,fac_lapangan_bola,fac_mesin_cuci,fac_lapangan_bulu_tangkis,fac_kulkas,fac_garden,fac_water_heater,fac_canopy,fac_smart_home,fac_backyard_luas,fac_garasi,fac_balkon,fac_basement,fac_gudang,fac_clubhouse,fac_service_area,fac_plumbing_system
shm - sertifikat hak milik,butuh renovasi,unfurnished, Bogor,-6.5183495,106.8512789,5,4,120.0,150.0,0,0,0,2.0,0,1300.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Depok,-6.399113,106.7999535,3,2,72.0,70.0,0,0,0,2.0,2,1300.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,unfurnished, Bekasi,-6.1817523,106.9736839,2,2,126.0,80.0,0,1,1,2.0,0,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus sekali,unfurnished, Jakarta Timur,-6.234365,106.91659,3,3,106.0,150.0,2,1,1,2.0,0,2200.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,semi furnished, Bekasi,-6.3102779,106.9565924,3,2,70.0,90.0,2,0,0,2.0,2,2200.0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,semi furnished, Tangerang,-6.2894318,106.6344454,4,4,450.0,650.0,0,1,1,2.0,0,16500.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Tangerang,-6.240094,106.704859,3,2,76.0,67.0,1,0,0,2.0,1,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Tangerang,-6.3007333,106.586126,5,4,435.0,438.0,2,1,1,2.0,2,5500.0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,sudah renovasi,semi furnished, Tangerang,-6.1829669,106.682727,2,1,72.0,50.0,0,0,0,1.0,1,2200.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Tangerang,-6.1828701,106.617579,4,2,72.0,83.0,2,0,0,2.0,0,2200.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Bekasi,-6.2682681,106.9702047,6,4,126.0,165.0,1,0,0,2.0,0,3300.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,sudah renovasi,semi furnished, Bekasi,-6.1263046,107.0217935,2,1,72.0,72.0,1,0,0,1.0,0,1300.0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Bogor,-6.5183495,106.8512789,3,3,127.0,200.0,1,1,0,2.0,0,3500.0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Depok,-6.397933,106.7679611,3,2,68.0,56.0,2,0,0,2.0,2,2200.0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Depok,-6.3605754,106.9591808,3,2,62.0,70.0,1,0,0,2.0,0,2200.0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Depok,-6.3749655,106.8971395,4,4,300.0,317.0,2,0,0,2.0,0,2200.0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,furnished, Jakarta Selatan,-6.2647637,106.7781785,4,4,200.0,400.0,2,2,1,3.0,1,6600.0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.544858,106.7683245,4,3,126.0,180.0,1,0,0,2.0,0,1300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus sekali,semi furnished, Bogor,-6.7213695,106.9444128,4,2,487.0,250.0,0,0,0,2.0,0,3500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",baru,semi furnished, Tangerang,-6.1875153,106.5186857,4,3,136.0,180.0,0,1,1,2.0,2,2200.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,furnished, Jakarta Pusat,-6.181269,106.8670735,4,4,280.0,550.0,2,1,1,2.0,2,6600.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,furnished, Bekasi,-6.3551787,106.8646203,2,1,72.0,40.0,2,0,0,1.0,1,1300.0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Depok,-6.332401,106.7907829,3,2,78.0,120.0,0,0,0,2.0,1,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Bogor,-6.5183495,106.8512789,3,3,120.0,120.0,2,1,1,2.0,0,2200.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus sekali,semi furnished, Tangerang,-6.1934218,106.6537557,4,3,160.0,400.0,0,1,1,2.0,2,5500.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.577853,106.8507965,2,1,66.0,33.0,1,0,0,1.0,1,1300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",baru,semi furnished, Tangerang,-6.2433511,106.6174456,3,3,120.0,116.0,2,0,0,2.0,0,2200.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hgb - hak guna bangunan,baru,unfurnished, Bogor,-6.43971,106.7051599,3,2,72.0,70.0,2,0,0,2.0,0,2200.0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,semi furnished, Tangerang,-6.2601886,106.6402949,6,5,450.0,450.0,2,1,1,3.0,2,4400.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,unfurnished, Bogor,-6.5183495,106.8512789,3,2,377.0,277.0,0,0,0,1.0,0,4400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Jakarta Pusat,-6.195169,106.838157,5,4,519.0,470.0,3,2,1,2.0,2,23000.0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus sekali,semi furnished, Jakarta Selatan,-6.2302533,106.8067454,4,3,552.0,900.0,2,2,1,2.0,4,23000.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,semi furnished, Tangerang,-6.3007333,106.586126,4,3,232.0,150.0,1,1,1,2.0,0,7700.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Jakarta Barat,-6.172144,106.7675632,2,3,110.0,220.0,3,1,1,3.0,0,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Jakarta Barat,-6.206715,106.7328054,3,3,60.0,85.0,3,0,0,2.0,0,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Tangerang,-6.2392714,106.61373,4,2,96.0,110.0,1,0,0,2.0,1,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Bekasi,-6.2607598,106.9489954,2,1,84.0,47.0,1,0,0,1.0,0,1300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Bekasi,-6.259046,106.9825249,3,2,220.0,300.0,0,1,0,2.0,0,4400.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Depok,-6.4213209,106.885539,3,2,120.0,140.0,1,0,0,1.0,1,1300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Depok,-6.4281714,106.8368844,2,1,60.0,36.0,1,0,0,1.0,0,1300.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Tangerang,-6.2433511,106.6174456,5,4,303.0,300.0,1,1,1,2.0,1,5500.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.5183495,106.8512789,4,4,886.0,500.0,0,1,1,2.0,3,3300.0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.5183495,106.8512789,3,1,70.0,90.0,1,0,0,1.0,1,1300.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Bogor,-6.4696815,106.76102,2,1,147.0,40.0,1,0,0,1.0,1,1300.0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.4824535,106.8367054,3,2,84.0,84.0,0,0,0,2.0,1,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Jakarta Selatan,-6.3304165,106.8254635,3,3,77.0,120.0,1,0,0,2.0,1,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,furnished, Tangerang,-6.2623791,106.5220235,5,3,200.0,150.0,0,1,1,1.0,0,3500.0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,sudah renovasi,semi furnished, Jakarta Barat,-6.1852561,106.703769,3,3,162.0,200.0,2,1,1,2.0,0,4400.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus sekali,semi furnished, Tangerang,-6.314782,106.6853785,4,3,205.0,280.0,0,2,1,2.0,0,5500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Tangerang,-6.1766875,106.650034,3,3,75.0,92.0,2,0,0,2.0,0,2200.0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus sekali,unfurnished, Jakarta Barat,-6.1852561,106.703769,3,4,144.0,147.0,0,1,1,2.0,0,4400.0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus sekali,unfurnished, Tangerang,-6.2889368,106.6741201,2,2,316.0,250.0,1,1,1,2.0,1,6600.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Bekasi,-6.223945,106.9862751,3,2,119.0,150.0,1,1,1,1.0,1,2200.0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,semi furnished, Depok,-6.3767379,106.8025235,5,5,127.0,180.0,2,1,1,2.0,0,2200.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Jakarta Barat,-6.1915515,106.765627,2,2,34.0,66.0,1,0,0,2.0,1,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,butuh renovasi,unfurnished, Tangerang,-6.2294561,106.6089754,2,2,273.0,225.0,1,1,1,2.0,0,2200.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,sudah renovasi,furnished, Bekasi,-6.2682681,106.9702047,3,4,200.0,400.0,2,1,1,3.0,0,5500.0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Jakarta Barat,-6.15966,106.786205,3,2,156.0,123.0,0,1,1,1.0,0,1300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,semi furnished, Tangerang,-6.3007333,106.586126,5,6,265.0,385.0,2,1,1,3.0,2,7700.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Jakarta Barat,-6.1915515,106.765627,3,2,97.0,120.0,1,0,0,2.0,1,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,unfurnished, Bogor,-6.5183495,106.8512789,3,2,575.0,200.0,2,1,1,1.0,0,2200.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Bekasi,-6.2521334,107.0535555,2,1,119.0,84.0,0,0,0,1.0,0,3300.0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",baru,unfurnished, Tangerang,-6.217129,106.5131048,4,3,77.0,97.0,0,0,0,2.0,0,2200.0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Bogor,-6.4769375,106.7880935,2,1,75.0,38.0,1,0,0,1.0,1,1300.0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Bogor,-6.39754,106.96505,2,1,60.0,38.0,1,0,0,1.0,0,1300.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Bogor,-6.5883119,106.6552144,4,4,636.0,350.0,1,0,1,2.0,1,8000.0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,furnished, Depok,-6.397933,106.7679611,4,3,600.0,300.0,2,1,1,2.0,2,2200.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,semi furnished, Bogor,-6.5183495,106.8512789,3,2,94.0,96.0,1,0,0,1.0,0,2200.0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",baru,semi furnished, Tangerang,-6.217129,106.5131048,2,2,160.0,180.0,0,1,1,2.0,0,3500.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Tangerang,-6.1829669,106.682727,3,2,132.0,158.0,1,2,0,1.0,0,2200.0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",baru,semi furnished, Tangerang,-6.2623791,106.5220235,4,3,160.0,209.0,1,1,1,2.0,2,3500.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,semi furnished, Tangerang,-6.3007333,106.586126,5,5,396.0,465.0,0,0,0,3.0,0,13200.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Bekasi,-6.2054536,107.006438,3,1,90.0,75.0,0,0,0,1.0,0,1300.0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.5183495,106.8512789,4,4,746.0,369.0,7,0,1,2.0,0,2200.0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus sekali,semi furnished, Bogor,-6.5183495,106.8512789,4,3,517.0,305.0,2,1,1,2.0,1,5500.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Jakarta Selatan,-6.2714749,106.7914251,4,3,173.0,337.0,1,1,0,1.0,1,4400.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.39754,106.96505,2,1,72.0,60.0,1,0,0,1.0,0,1300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,unfurnished, Bogor,-6.4769375,106.7880935,2,1,50.0,40.0,1,0,0,1.0,0,1300.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,semi furnished, Bekasi,-6.223945,106.9862751,2,2,119.0,98.0,1,0,0,2.0,1,3500.0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hgb - hak guna bangunan,baru,unfurnished, Bogor,-6.3731789,106.55458,2,2,60.0,40.0,2,0,0,2.0,0,2200.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,semi furnished, Depok,-6.397933,106.7679611,2,2,144.0,68.0,2,0,0,1.0,0,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,semi furnished, Bekasi,-6.2521334,107.0535555,2,1,97.0,54.0,1,0,0,1.0,0,1300.0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Depok,-6.4281714,106.8368844,3,3,95.0,100.0,2,0,0,2.0,2,2200.0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.39754,106.96505,2,1,84.0,70.0,1,0,0,1.0,0,2200.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Depok,-6.399113,106.7999535,3,3,120.0,100.0,1,1,0,2.0,0,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",baru,furnished, Tangerang,-6.3007333,106.586126,3,3,66.0,86.0,1,0,0,2.0,0,2200.0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bogor,-6.5726115,106.8011015,6,3,120.0,155.0,1,0,0,2.0,1,1300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Depok,-6.337565,106.7914685,2,1,93.0,88.0,2,0,0,1.0,0,1300.0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Bekasi,-6.3102779,106.9565924,2,1,97.0,70.0,0,0,0,1.0,1,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Depok,-6.4440036,106.7442652,2,1,74.0,36.0,0,0,0,1.0,0,1300.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus,unfurnished, Tangerang,-6.2894318,106.6344454,4,4,748.0,500.0,2,1,1,3.0,2,11000.0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"lainnya (ppjb,girik,adat,dll)",bagus sekali,semi furnished, Tangerang,-6.268021,106.6385677,4,3,128.0,160.0,1,1,1,2.0,0,4400.0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus,unfurnished, Tangerang,-6.3218075,106.6720399,5,4,162.0,120.0,1,1,1,2.0,0,2200.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Bekasi,-6.280399,106.9945355,2,1,75.0,48.0,1,0,0,1.0,0,2200.0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,unfurnished, Jakarta Pusat,-6.1627705,106.859259,2,2,31.0,44.0,0,0,0,2.0,0,2200.0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,baru,semi furnished, Tangerang,-6.3007333,106.586126,4,3,136.0,180.0,2,1,1,2.0,0,2200.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shm - sertifikat hak milik,bagus sekali,semi furnished, Bogor,-6.7028187,106.9990215,3,3,1750.0,500.0,0,0,0,1.0,0,16500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
